id,Choice
4141,0.0
4142,0.95
4143,0.7
4144,0.2
4145,0.65
4146,0.45
4147,0.3
4148,0.2
4149,1.0
4150,0.15
4151,0.5
4152,0.9
4153,0.85
4154,0.85
4155,0.3
4156,0.95
4157,0.35
4158,0.15
4159,0.2
4160,0.5
4161,0.9
4162,1.0
4163,0.85
4164,0.75
4165,0.3
4166,0.75
4167,0.6
4168,0.95
4169,0.9
4170,0.4
4171,0.65
4172,0.4
4173,0.5
4174,0.55
4175,0.45
4176,0.9
4177,0.9
4178,0.05
4179,0.65
4180,0.95
4181,0.05
4182,0.05
4183,0.3
4184,0.75
4185,0.05
4186,0.2
4187,0.4
4188,0.3
4189,0.2
4190,0.5
4191,0.9
4192,0.95
4193,0.1
4194,0.95
4195,0.3
4196,0.1
4197,0.25
4198,0.55
4199,0.25
4200,0.25
4201,0.7
4202,1.0
4203,0.25
4204,0.85
4205,0.4
4206,0.5
4207,0.4
4208,0.55
4209,0.45
4210,0.4
4211,0.4
4212,0.3
4213,0.85
4214,0.2
4215,0.5
4216,0.85
4217,0.1
4218,0.95
4219,0.35
4220,0.15
4221,0.8
4222,0.15
4223,0.3
4224,0.25
4225,0.8
4226,1.0
4227,0.65
4228,0.85
4229,0.9
4230,0.4
4231,0.25
4232,0.7
4233,0.65
4234,0.25
4235,0.2
4236,0.4
4237,0.15
4238,0.4
4239,0.85
4240,0.65
4241,0.45
4242,1.0
4243,0.05
4244,0.95
4245,0.55
4246,0.1
4247,0.15
4248,0.0
4249,0.35
4250,0.8
4251,0.4
4252,0.15
4253,0.05
4254,0.5
4255,0.95
4256,1.0
4257,0.05
4258,0.25
4259,0.2
4260,0.45
4261,0.65
4262,0.35
4263,0.35
4264,0.4
4265,0.3
4266,0.95
4267,0.05
4268,0.5
4269,0.05
4270,0.85
4271,0.15
4272,0.45
4273,0.35
4274,0.8
4275,0.35
4276,0.9
4277,0.65
4278,0.5
4279,0.6
4280,0.3
4281,0.55
4282,0.4
4283,0.95
4284,0.15
4285,0.4
4286,0.05
4287,0.1
4288,0.0
4289,0.45
4290,0.2
4291,0.95
4292,0.7
4293,0.5
4294,0.35
4295,0.35
4296,0.55
4297,0.0
4298,0.3
4299,0.25
4300,0.15
4301,0.2
4302,0.15
4303,0.1
4304,0.4
4305,0.6
4306,0.2
4307,0.05
4308,1.0
4309,1.0
4310,0.8
4311,0.95
4312,0.15
4313,0.65
4314,0.9
4315,0.1
4316,0.05
4317,0.65
4318,0.3
4319,0.6
4320,0.55
4321,0.9
4322,0.8
4323,0.6
4324,0.6
4325,0.1
4326,0.1
4327,0.25
4328,0.45
4329,0.6
4330,0.75
4331,0.6
4332,0.15
4333,0.0
4334,0.6
4335,0.1
4336,0.9
4337,0.55
4338,0.05
4339,0.45
4340,0.9
4341,0.2
4342,0.9
4343,0.65
4344,0.45
4345,0.25
4346,0.7
4347,0.9
4348,0.75
4349,0.3
4350,0.15
4351,0.2
4352,0.55
4353,0.25
4354,0.55
4355,0.35
4356,0.55
4357,0.95
4358,0.1
4359,0.1
4360,0.95
4361,0.6
4362,0.9
4363,0.9
4364,0.15
4365,0.25
4366,0.05
4367,0.45
4368,0.5
4369,0.9
4370,0.75
4371,0.55
4372,0.7
4373,0.45
4374,0.0
4375,0.1
4376,0.6
4377,0.25
4378,0.2
4379,0.0
4380,0.9
4381,0.0
4382,0.8
4383,0.9
4384,0.8
4385,0.55
4386,0.6
4387,0.05
4388,0.05
4389,0.1
4390,0.7
4391,0.5
4392,1.0
4393,0.85
4394,0.75
4395,0.15
4396,0.1
4397,0.1
4398,0.35
4399,0.1
4400,0.1
4401,0.05
4402,0.95
4403,0.15
4404,0.4
4405,0.05
4406,0.35
4407,0.7
4408,0.55
4409,0.45
4410,0.15
4411,0.95
4412,0.4
4413,0.3
4414,0.15
4415,0.95
4416,0.4
4417,0.1
4418,0.2
4419,0.4
4420,0.15
4421,0.05
4422,0.6
4423,0.4
4424,0.2
4425,0.2
4426,0.35
4427,0.1
4428,0.05
4429,0.9
4430,0.75
4431,0.1
4432,0.95
4433,0.55
4434,0.2
4435,0.1
4436,0.85
4437,0.2
4438,0.5
4439,0.7
4440,0.0
4441,0.1
4442,0.5
4443,0.2
4444,0.7
4445,0.0
4446,0.3
4447,0.6
4448,0.75
4449,0.9
4450,0.15
4451,0.9
4452,0.05
4453,0.9
4454,0.3
4455,0.4
4456,0.65
4457,0.5
4458,0.2
4459,0.9
4460,0.55
4461,0.1
4462,0.15
4463,1.0
4464,0.15
4465,0.1
4466,0.9
4467,0.25
4468,0.95
4469,0.65
4470,0.25
4471,0.9
4472,0.4
4473,0.3
4474,1.0
4475,0.55
4476,0.1
4477,0.6
4478,0.6
4479,0.1
4480,0.95
4481,0.1
4482,0.8
4483,0.25
4484,0.7
4485,0.25
4486,0.9
4487,0.05
4488,0.5
4489,0.95
4490,0.85
4491,0.1
4492,0.05
4493,0.4
4494,0.35
4495,0.15
4496,0.9
4497,0.9
4498,1.0
4499,0.35
4500,0.05
4501,0.05
4502,0.45
4503,0.15
4504,0.9
4505,0.9
4506,0.0
4507,0.5
4508,0.7
4509,0.3
4510,0.45
4511,0.1
4512,0.95
4513,0.75
4514,0.4
4515,0.9
4516,0.05
4517,1.0
4518,0.45
4519,0.45
4520,0.5
4521,0.9
4522,0.0
4523,0.55
4524,0.3
4525,0.65
4526,1.0
4527,0.5
4528,0.55
4529,0.2
4530,0.45
4531,0.55
4532,0.65
4533,0.5
4534,0.6
4535,0.5
4536,0.55
4537,0.4
4538,0.5
4539,0.05
4540,0.9
4541,0.1
4542,0.25
4543,0.6
4544,0.15
4545,0.3
4546,1.0
4547,0.9
4548,0.7
4549,0.65
4550,0.6
4551,0.15
4552,0.9
4553,0.65
4554,0.8
4555,0.3
4556,0.1
4557,0.95
4558,0.0
4559,0.75
4560,1.0
4561,0.05
4562,0.2
4563,0.95
4564,0.9
4565,0.3
4566,0.0
4567,0.65
4568,0.45
4569,0.95
4570,0.1
4571,0.65
4572,0.3
4573,0.8
4574,0.2
4575,0.55
4576,0.1
4577,0.9
4578,0.7
4579,0.95
4580,0.95
4581,1.0
4582,0.3
4583,0.8
4584,0.95
4585,0.1
4586,0.1
4587,0.55
4588,0.9
4589,0.6
4590,0.6
4591,0.85
4592,0.05
4593,0.7
4594,0.05
4595,0.3
4596,0.9
4597,0.05
4598,0.25
4599,0.4
4600,0.8
4601,0.7
4602,0.35
4603,1.0
4604,0.7
4605,0.25
4606,0.25
4607,0.5
4608,0.5
4609,0.8
4610,0.7
4611,0.6
4612,0.95
4613,0.1
4614,0.75
4615,0.7
4616,0.75
4617,0.25
4618,0.55
4619,0.2
4620,0.3
4621,0.95
4622,0.4
4623,0.05
4624,0.9
4625,0.6
4626,0.9
4627,0.2
4628,0.0
4629,0.1
4630,0.6
4631,0.2
4632,0.05
4633,0.55
4634,0.75
4635,0.8
4636,0.15
4637,0.65
4638,0.85
4639,0.15
4640,1.0
4641,0.2
4642,0.2
4643,1.0
4644,0.95
4645,0.45
4646,0.55
4647,0.15
4648,0.5
4649,0.55
4650,0.1
4651,0.1
4652,0.05
4653,0.95
4654,0.95
4655,0.65
4656,1.0
4657,0.7
4658,0.1
4659,1.0
4660,0.1
4661,0.6
4662,0.65
4663,0.65
4664,0.25
4665,0.65
4666,0.1
4667,0.1
4668,0.85
4669,0.9
4670,0.65
4671,0.3
4672,0.85
4673,0.1
4674,0.55
4675,0.45
4676,0.9
4677,0.15
4678,0.6
4679,0.5
4680,0.0
4681,0.1
4682,0.5
4683,0.95
4684,0.5
4685,0.3
4686,0.85
4687,0.1
4688,0.15
4689,0.15
4690,0.35
4691,0.9
4692,0.3
4693,0.6
4694,0.8
4695,0.85
4696,0.5
4697,0.7
4698,0.9
4699,0.4
4700,0.95
4701,0.75
4702,0.05
4703,0.35
4704,0.1
4705,0.35
4706,0.9
4707,0.35
4708,0.95
4709,0.15
4710,0.2
4711,0.1
4712,0.4
4713,0.7
4714,0.1
4715,0.8
4716,0.9
4717,0.95
4718,0.15
4719,0.55
4720,0.15
4721,0.9
4722,0.2
4723,0.9
4724,0.95
4725,0.15
4726,0.7
4727,0.65
4728,0.3
4729,0.45
4730,0.0
4731,0.6
4732,0.2
4733,0.4
4734,0.2
4735,0.25
4736,0.35
4737,0.95
4738,0.9
4739,0.25
4740,0.95
4741,0.9
4742,0.5
4743,0.85
4744,0.1
4745,0.95
4746,0.4
4747,0.0
4748,1.0
4749,0.1
4750,0.8
4751,0.1
4752,0.1
4753,0.25
4754,0.9
4755,0.0
4756,0.05
4757,0.2
4758,0.15
4759,0.15
4760,0.35
4761,0.3
4762,0.95
4763,0.9
4764,0.6
4765,0.4
4766,0.8
4767,0.05
4768,0.75
4769,0.65
4770,0.15
4771,0.9
4772,0.1
4773,0.95
4774,0.9
4775,0.5
4776,0.15
4777,0.45
4778,0.3
4779,0.9
4780,0.45
4781,1.0
4782,0.85
4783,0.65
4784,0.35
4785,0.4
4786,0.05
4787,0.4
4788,1.0
4789,0.85
4790,0.3
4791,0.95
4792,0.0
4793,0.4
4794,0.45
4795,0.95
4796,0.1
4797,0.55
4798,0.25
4799,0.95
4800,0.35
4801,0.45
4802,0.75
4803,0.15
4804,0.25
4805,0.35
4806,0.7
4807,0.75
4808,0.3
4809,0.7
4810,0.3
4811,0.6
4812,0.75
4813,1.0
4814,0.35
4815,0.7
4816,0.95
4817,0.4
4818,0.9
4819,0.95
4820,0.5
4821,1.0
4822,0.05
4823,0.6
4824,0.45
4825,0.95
4826,0.4
4827,0.4
4828,0.6
4829,0.3
4830,1.0
4831,0.1
4832,0.4
4833,0.05
4834,0.4
4835,0.85
4836,0.75
4837,0.0
4838,0.85
4839,0.45
4840,0.95
4841,0.55
4842,0.05
4843,0.65
4844,0.6
4845,0.2
4846,1.0
4847,0.45
4848,0.65
4849,0.55
4850,0.65
4851,0.9
4852,0.1
4853,0.5
4854,0.7
4855,0.2
4856,1.0
4857,0.2
4858,0.15
4859,0.25
4860,0.55
4861,0.75
4862,0.2
4863,0.7
4864,0.5
4865,0.6
4866,0.3
4867,0.45
4868,0.25
4869,0.05
4870,0.55
4871,0.15
4872,0.9
4873,0.7
4874,0.5
4875,0.65
4876,0.55
4877,0.6
4878,0.9
4879,0.0
4880,0.9
4881,0.1
4882,0.75
4883,0.25
4884,0.65
4885,0.7
4886,0.95
4887,0.9
4888,0.5
4889,0.65
4890,0.85
4891,0.25
4892,0.55
4893,0.65
4894,0.1
4895,0.9
4896,0.1
4897,0.4
4898,0.15
4899,0.9
4900,0.05
4901,0.45
4902,0.05
4903,0.15
4904,0.8
4905,0.7
4906,0.3
4907,0.9
4908,0.1
4909,0.45
4910,0.1
4911,0.4
4912,0.25
4913,0.25
4914,0.4
4915,0.5
4916,0.25
4917,0.25
4918,1.0
4919,0.5
4920,0.75
4921,0.1
4922,0.55
4923,0.05
4924,0.3
4925,0.9
4926,0.7
4927,0.25
4928,0.05
4929,0.55
4930,0.3
4931,0.75
4932,0.1
4933,0.0
4934,0.5
4935,0.2
4936,0.4
4937,0.9
4938,0.5
4939,0.75
4940,0.7
4941,0.05
4942,0.2
4943,0.1
4944,0.9
4945,0.4
4946,0.5
4947,0.75
4948,0.6
4949,0.1
4950,0.9
4951,0.8
4952,0.65
4953,0.95
4954,0.0
4955,0.2
4956,0.95
4957,0.7
4958,0.55
4959,0.05
4960,0.7
4961,0.0
4962,0.95
4963,0.05
4964,0.0
4965,0.35
4966,0.9
4967,0.3
4968,1.0
4969,0.2
4970,0.0
4971,0.4
4972,0.25
4973,0.15
4974,0.2
4975,0.05
4976,0.7
4977,0.9
4978,0.35
4979,0.65
4980,0.2
4981,0.8
4982,0.9
4983,0.1
4984,0.85
4985,0.4
4986,0.9
4987,0.35
4988,0.1
4989,0.45
4990,0.2
4991,0.95
4992,0.4
4993,0.9
4994,0.55
4995,0.65
4996,0.35
4997,0.25
4998,0.95
4999,0.4
5000,0.55
5001,0.05
5002,0.6
5003,0.0
5004,0.4
5005,0.1
5006,0.45
5007,0.7
5008,0.05
5009,0.65
5010,0.95
5011,0.2
5012,0.1
5013,0.85
5014,0.55
5015,0.5
5016,0.65
5017,1.0
5018,0.4
5019,0.3
5020,0.5
5021,0.15
5022,0.55
5023,0.25
5024,0.7
5025,0.2
5026,0.7
5027,0.7
5028,0.8
5029,0.4
5030,0.75
5031,0.3
5032,0.65
5033,0.4
5034,0.25
5035,0.45
5036,0.9
5037,0.45
5038,0.3
5039,0.85
5040,0.1
5041,1.0
5042,0.35
5043,0.3
5044,0.0
5045,0.6
5046,0.65
5047,0.15
5048,0.7
5049,0.15
5050,0.35
5051,0.4
5052,0.0
5053,0.2
5054,0.05
5055,0.95
5056,0.4
5057,0.05
5058,0.3
5059,0.0
5060,0.4
5061,0.25
5062,0.65
5063,0.65
5064,0.55
5065,0.1
5066,0.8
5067,0.9
5068,0.65
5069,0.4
5070,0.2
5071,0.5
5072,0.15
5073,0.15
5074,0.35
5075,1.0
5076,0.8
5077,0.25
5078,0.8
5079,0.95
5080,0.55
5081,0.9
5082,0.0
5083,0.9
5084,0.2
5085,0.6
5086,0.15
5087,0.9
5088,0.35
5089,0.55
5090,0.25
5091,0.6
5092,0.35
5093,0.55
5094,0.15
5095,0.05
5096,0.05
5097,0.55
5098,0.9
5099,0.7
5100,0.1
5101,0.2
5102,0.1
5103,0.2
5104,0.65
5105,0.15
5106,0.0
5107,0.7
5108,0.65
5109,0.5
5110,0.9
5111,0.35
5112,0.3
5113,0.6
5114,0.3
5115,0.3
5116,0.0
5117,0.45
5118,0.05
5119,0.0
5120,0.15
5121,0.35
5122,0.05
5123,0.6
5124,0.85
5125,0.6
5126,0.0
5127,0.7
5128,0.6
5129,0.95
5130,0.3
5131,0.55
5132,0.8
5133,0.5
5134,0.5
5135,1.0
5136,0.3
5137,0.55
5138,0.55
5139,0.1
5140,0.15
5141,0.8
5142,0.95
5143,0.65
5144,0.15
5145,0.4
5146,1.0
5147,0.25
5148,0.4
5149,0.9
5150,0.85
5151,0.9
5152,0.35
5153,0.05
5154,0.15
5155,0.4
5156,0.15
5157,0.65
5158,0.05
5159,0.35
5160,0.4
5161,0.5
5162,0.75
5163,0.55
5164,0.0
5165,0.15
5166,0.55
5167,0.7
5168,0.2
5169,0.2
5170,0.15
5171,0.75
5172,0.6
5173,0.5
5174,0.7
5175,0.75
5176,0.15
5177,0.5
5178,0.45
5179,0.3
5180,0.9
5181,0.1
5182,0.1
5183,0.7
5184,0.0
5185,0.1
5186,0.3
5187,0.5
5188,0.0
5189,0.3
5190,0.2
5191,0.45
5192,0.5
5193,0.75
5194,0.4
5195,0.85
5196,0.4
5197,0.6
5198,0.0
5199,0.2
5200,0.7
5201,0.6
5202,0.25
5203,0.9
5204,0.6
5205,0.75
5206,0.6
5207,0.4
5208,0.9
5209,0.05
5210,0.75
5211,0.55
5212,0.25
5213,0.8
5214,0.35
5215,0.1
5216,0.0
5217,0.25
5218,0.55
5219,0.9
5220,0.45
5221,0.9
5222,0.05
5223,0.35
5224,0.1
5225,0.8
5226,0.7
5227,0.0
5228,0.25
5229,0.05
5230,0.0
5231,0.65
5232,0.05
5233,0.8
5234,0.2
5235,0.35
5236,0.7
5237,0.0
5238,0.4
5239,0.85
5240,0.7
5241,0.05
5242,0.45
5243,0.45
5244,0.3
5245,0.15
5246,0.3
5247,0.1
5248,0.95
5249,0.3
5250,0.95
5251,0.45
5252,0.7
5253,0.75
5254,0.65
5255,0.65
5256,0.45
5257,0.7
5258,1.0
5259,0.9
5260,0.1
5261,0.25
5262,0.3
5263,1.0
5264,0.0
5265,0.1
5266,0.15
5267,0.1
5268,0.35
5269,0.55
5270,0.05
5271,0.3
5272,0.45
5273,0.65
5274,0.2
5275,0.9
5276,0.05
5277,0.7
5278,0.75
5279,0.2
5280,0.9
5281,0.7
5282,0.55
5283,0.1
5284,0.65
5285,0.5
5286,0.25
5287,0.5
5288,1.0
5289,0.7
5290,0.55
5291,0.5
5292,0.85
5293,0.2
5294,0.45
5295,0.25
5296,0.2
5297,0.4
5298,0.5
5299,0.9
5300,0.95
5301,0.35
5302,0.4
5303,0.1
5304,0.1
5305,0.8
5306,0.2
5307,0.2
5308,0.4
5309,1.0
5310,0.1
5311,0.15
5312,0.2
5313,0.1
5314,0.0
5315,0.25
5316,0.6
5317,0.9
5318,0.9
5319,0.05
5320,0.3
5321,0.7
5322,0.9
5323,0.95
5324,1.0
5325,0.65
5326,0.85
5327,1.0
5328,0.05
5329,1.0
5330,0.35
5331,0.85
5332,0.65
5333,0.55
5334,0.15
5335,0.7
5336,0.6
5337,0.4
5338,0.0
5339,0.9
5340,0.9
5341,0.75
5342,0.4
5343,0.8
5344,0.95
5345,0.05
5346,0.5
5347,0.1
5348,0.3
5349,0.05
5350,0.95
5351,0.45
5352,0.85
5353,0.35
5354,0.95
5355,0.45
5356,0.75
5357,0.3
5358,0.1
5359,0.9
5360,0.25
5361,0.5
5362,0.9
5363,0.7
5364,0.9
5365,0.1
5366,0.75
5367,0.6
5368,0.6
5369,0.65
5370,0.15
5371,0.7
5372,0.95
5373,0.1
5374,0.2
5375,0.25
5376,0.9
5377,0.55
5378,0.2
5379,0.25
5380,0.95
5381,0.35
5382,0.1
5383,0.2
5384,0.7
5385,0.4
5386,0.05
5387,0.05
5388,0.15
5389,0.55
5390,0.4
5391,0.95
5392,0.7
5393,0.4
5394,0.7
5395,0.6
5396,0.15
5397,0.25
5398,0.6
5399,0.5
5400,0.7
5401,0.15
5402,0.4
5403,1.0
5404,0.5
5405,0.05
5406,0.5
5407,0.45
5408,0.85
5409,0.1
5410,0.35
5411,0.6
5412,0.3
5413,0.55
5414,0.5
5415,0.95
5416,0.8
5417,0.6
5418,0.25
5419,0.15
5420,0.85
5421,0.15
5422,0.5
5423,0.05
5424,0.5
5425,0.4
5426,0.25
5427,0.05
5428,0.6
5429,0.6
5430,0.1
5431,0.4
5432,0.4
5433,0.65
5434,0.8
5435,0.25
5436,0.8
5437,0.95
5438,0.95
5439,0.1
5440,0.7
5441,0.2
5442,0.15
5443,0.15
5444,0.55
5445,0.6
5446,0.9
5447,0.75
5448,0.05
5449,0.4
5450,0.6
5451,1.0
5452,0.35
5453,0.35
5454,0.1
5455,0.35
5456,0.9
5457,0.4
5458,0.9
5459,0.45
5460,0.7
5461,0.7
5462,0.6
5463,0.55
5464,0.7
5465,0.7
5466,0.9
5467,0.9
5468,0.0
5469,0.25
5470,0.35
5471,0.65
5472,0.05
5473,0.75
5474,0.95
5475,0.95
5476,0.55
5477,0.95
5478,0.6
5479,0.6
5480,0.0
5481,0.45
5482,0.1
5483,0.15
5484,0.2
5485,0.9
5486,0.5
5487,0.2
5488,0.15
5489,0.15
5490,0.3
5491,1.0
5492,1.0
5493,0.5
5494,0.85
5495,0.35
5496,0.15
5497,0.4
5498,0.95
5499,0.5
5500,0.75
5501,0.75
5502,0.75
5503,0.5
5504,0.6
5505,0.9
5506,0.0
5507,0.5
5508,0.85
5509,1.0
5510,0.9
5511,0.55
5512,0.2
5513,0.2
5514,0.3
5515,0.25
5516,0.95
5517,0.25
5518,0.5
5519,0.85
5520,0.95
5521,0.9
5522,0.25
5523,0.45
5524,0.4
5525,0.6
5526,0.9
5527,0.95
5528,0.0
5529,0.75
5530,0.3
5531,0.55
5532,0.95
5533,0.2
5534,0.95
5535,0.4
5536,0.15
5537,0.4
5538,0.15
5539,0.35
5540,0.1
5541,0.25
5542,0.2
5543,0.4
5544,0.4
5545,0.4
5546,0.6
5547,0.95
5548,0.55
5549,0.4
5550,0.75
5551,0.45
5552,0.05
5553,0.65
5554,0.35
5555,0.3
5556,0.75
5557,0.95
5558,0.05
5559,0.7
5560,0.15
5561,0.65
5562,0.35
5563,0.05
5564,0.15
5565,0.15
5566,0.2
5567,0.85
5568,0.55
5569,0.3
5570,0.7
5571,0.45
5572,0.5
5573,0.35
5574,0.25
5575,0.5
5576,0.95
5577,0.15
5578,0.95
5579,0.4
5580,0.1
5581,0.0
5582,0.55
5583,0.15
5584,0.95
5585,0.05
5586,0.45
5587,0.1
5588,1.0
5589,0.95
5590,0.45
5591,0.95
5592,0.25
5593,0.95
5594,0.15
5595,0.7
5596,0.5
5597,0.3
5598,1.0
5599,0.2
5600,0.9
5601,0.45
5602,0.7
5603,0.9
5604,0.45
5605,0.05
5606,0.2
5607,0.05
5608,0.3
5609,0.4
5610,0.95
5611,1.0
5612,0.65
5613,0.4
5614,0.9
5615,0.25
5616,0.9
5617,0.1
5618,0.45
5619,0.1
5620,0.45
5621,0.5
5622,0.2
5623,0.05
5624,0.95
5625,0.6
5626,0.5
5627,0.4
5628,0.65
5629,0.7
5630,0.2
5631,0.25
5632,0.4
5633,0.25
5634,0.4
5635,0.45
5636,0.2
5637,0.9
5638,0.3
5639,0.4
5640,0.65
5641,0.1
5642,0.1
5643,0.45
5644,0.65
5645,0.25
5646,1.0
5647,0.0
5648,0.35
5649,0.35
5650,0.7
5651,0.2
5652,0.1
5653,0.65
5654,0.4
5655,0.85
5656,0.1
5657,0.6
5658,0.4
5659,0.5
5660,0.05
5661,0.75
5662,0.05
5663,0.65
5664,0.65
5665,0.15
5666,0.0
5667,0.15
5668,0.1
5669,0.05
5670,0.65
5671,0.1
5672,0.5
5673,0.8
5674,0.25
5675,0.0
5676,0.8
5677,0.5
5678,0.4
5679,0.05
5680,0.85
5681,0.3
5682,0.65
5683,0.35
5684,0.3
5685,0.15
5686,0.6
5687,0.5
5688,0.15
5689,0.9
5690,0.45
5691,0.3
5692,0.9
5693,0.4
5694,0.5
5695,0.75
5696,0.0
5697,0.3
5698,0.5
5699,0.5
5700,1.0
5701,0.65
5702,0.2
5703,0.35
5704,0.6
5705,0.25
5706,0.4
5707,0.9
5708,0.85
5709,0.75
5710,0.4
5711,0.95
5712,0.7
5713,0.05
5714,0.15
5715,0.25
5716,0.15
5717,0.5
5718,0.1
5719,0.4
5720,0.4
5721,0.1
5722,0.55
5723,0.9
5724,0.1
5725,0.1
5726,0.6
5727,0.15
5728,0.1
5729,0.05
5730,0.0
5731,0.65
5732,0.0
5733,0.8
5734,0.05
5735,0.4
5736,0.95
5737,0.0
5738,0.75
5739,0.4
5740,0.2
5741,0.05
5742,0.25
5743,0.2
5744,0.25
5745,0.9
5746,0.5
5747,0.75
5748,0.95
5749,0.0
5750,0.4
5751,0.5
5752,0.9
5753,0.35
5754,0.0
5755,0.95
5756,0.0
5757,1.0
5758,0.35
5759,0.45
5760,0.1
5761,0.45
5762,0.1
5763,0.9
5764,0.9
5765,0.6
5766,0.9
5767,0.65
5768,0.45
5769,0.8
5770,0.9
5771,0.2
5772,0.45
5773,0.45
5774,0.45
5775,0.7
5776,0.0
5777,0.4
5778,0.3
5779,0.65
5780,0.25
5781,0.1
5782,0.4
5783,0.5
5784,0.85
5785,0.2
5786,0.15
5787,0.45
5788,0.05
5789,0.35
5790,0.55
5791,0.15
5792,0.5
5793,0.2
5794,0.3
5795,1.0
5796,0.1
5797,0.35
5798,0.95
5799,0.6
5800,1.0
5801,0.75
5802,0.1
5803,0.0
5804,0.55
5805,0.9
5806,1.0
5807,0.7
5808,0.55
5809,0.55
5810,0.75
5811,0.4
5812,0.75
5813,0.15
5814,0.1
5815,0.55
5816,0.3
5817,0.7
5818,0.6
5819,0.4
5820,0.95
5821,0.8
5822,0.55
5823,0.05
5824,0.55
5825,0.7
5826,0.75
5827,0.2
5828,0.95
5829,0.9
5830,0.15
5831,0.45
5832,0.95
5833,0.0
5834,0.25
5835,1.0
5836,0.2
5837,0.9
5838,0.3
5839,1.0
5840,0.7
5841,0.15
5842,0.8
5843,0.6
5844,0.7
5845,0.2
5846,0.15
5847,0.3
5848,0.95
5849,1.0
5850,0.05
5851,1.0
5852,0.6
5853,0.35
5854,0.5
5855,0.15
5856,0.35
5857,0.35
5858,0.25
5859,0.1
5860,0.0
5861,0.1
5862,0.25
5863,0.05
5864,0.05
5865,0.2
5866,0.6
5867,0.25
5868,0.1
5869,0.5
5870,0.35
5871,0.6
5872,0.25
5873,0.9
5874,0.1
5875,0.95
5876,0.05
5877,0.95
5878,0.8
5879,0.75
5880,0.95
5881,0.4
5882,0.95
5883,0.95
5884,0.1
5885,0.55
5886,0.6
5887,0.4
5888,0.05
5889,0.45
5890,0.4
5891,0.7
5892,0.6
5893,0.05
5894,0.1
5895,0.9
5896,0.9
5897,0.0
5898,0.0
5899,0.6
5900,0.1
5901,0.95
5902,0.7
5903,0.65
5904,0.6
5905,0.35
5906,0.75
5907,0.3
5908,0.2
5909,0.5
5910,0.45
5911,0.2
5912,0.0
5913,0.9
5914,0.4
5915,0.05
5916,0.15
5917,1.0
5918,0.35
5919,1.0
5920,0.25
5921,0.0
5922,0.95
5923,0.35
5924,0.95
5925,0.25
5926,1.0
5927,0.4
5928,0.0
5929,0.85
5930,0.35
5931,0.4
5932,0.15
5933,0.4
5934,0.75
5935,0.7
5936,0.75
5937,0.65
5938,1.0
5939,0.2
5940,0.9
5941,0.5
5942,0.7
5943,0.9
5944,0.9
5945,0.7
5946,0.45
5947,0.9
5948,0.55
5949,0.4
5950,0.35
5951,0.5
5952,0.4
