id,Choice
2429,0.318125265816949
2430,0.3471983039471911
2431,0.22252689736233455
2432,0.8582090846881195
2433,0.4970222564193094
2434,0.29688055336196595
2435,0.3474157001210898
2436,0.23784769354951152
2437,0.054964123788977415
2438,0.5698045077551838
2439,0.4853152165063557
2440,0.44355338899857044
2441,0.1783978662769009
2442,0.07347816571974397
2443,0.6028533181530442
2444,0.2992992750913258
2445,0.5282772090511965
2446,0.5970119976139867
2447,0.5346656034952776
2448,0.35362814508500007
2449,0.4861302906695627
2450,0.6237527126359921
2451,0.6049733915647247
2452,0.6180029948726729
2453,0.47223811871052124
2454,0.3510007593372222
2455,0.53957544278828
2456,0.38251710930263405
2457,0.7629308942821826
2458,0.5248271112263825
2459,0.2864948195577217
2460,0.12554693934770755
2461,0.4833051144152952
2462,0.09502941059509529
2463,0.26174183320224764
2464,0.6074784386767147
2465,0.4270987466482834
2466,0.462398399294093
2467,0.5076059163147171
2468,0.10982645516551826
2469,0.63653038882524
2470,0.5661573720214692
2471,0.43126475257203123
2472,0.16522613450726076
2473,0.1493717637180536
2474,0.20432254130686722
2475,0.4979386558134842
2476,0.3311263944080577
2477,0.18727415738742503
2478,0.6085263971243767
2479,0.755194271130837
2480,0.28681644560177433
2481,0.5555611299000237
2482,0.5379971987844565
2483,0.5039950636932318
2484,0.4727711774423178
2485,0.36247180094856224
2486,0.5202000765118511
2487,0.10412766896487169
2488,0.7170547739978359
2489,0.4726136510401372
2490,0.2444980034565689
2491,0.06678944377766849
2492,0.37966426527793484
2493,0.4741413443723269
2494,0.5022807477460123
2495,0.7098932783027698
2496,0.3023483435823885
2497,0.9999979001079087
2498,0.7615272991781856
2499,0.4752424261960049
2500,0.5995210791531027
2501,0.8933994604377893
2502,0.40894020098476036
2503,0.6460530714721282
2504,0.29821475125514485
2505,0.7687817049745274
2506,0.6289443175493475
2507,0.6435398438817226
2508,0.3268024211466386
2509,0.38670353030841786
2510,0.4745101342374518
2511,0.5133765904312884
2512,0.15622991821270749
2513,0.3329457503374236
2514,0.6426981440403692
2515,0.2502578105384361
2516,0.5652265754006482
2517,0.7633235295722041
2518,0.26309479966476823
2519,0.8829999240234956
2520,0.2665269986451969
2521,0.3535766190644798
2522,0.8235821657793928
2523,0.4255119651617131
2524,0.4490726977289765
2525,0.4405375919657508
2526,0.8445443307862476
2527,0.7073834790362901
2528,0.25362592259546923
2529,0.6677263321978535
2530,0.5759709692929542
2531,0.8108866277055996
2532,0.3290472893937755
2533,0.4811665017741815
2534,0.3564424836429566
2535,0.024071558123655357
2536,0.7266656485699576
2537,0.5046443936021945
2538,0.3306809824662402
2539,0.3006941309284703
2540,0.4763546760470425
2541,0.32125628699547193
2542,0.6216587777463485
2543,0.14826304357972908
2544,0.8472249068524484
2545,0.8993110282758987
2546,0.746155912042318
2547,0.4715227445603759
2548,0.49786631380387003
2549,0.26401948105135375
2550,0.12070490044924664
2551,0.41034499319298146
2552,0.10940417132092306
2553,0.47390875129213994
2554,0.2589297004765678
2555,0.6832543288613557
2556,0.5140540924693461
2557,0.5131216297537988
2558,0.44024699355675634
2559,0.898114235072293
2560,0.5842250573564095
2561,0.6522613739068378
2562,0.5811998524232866
2563,0.369129749736271
2564,0.9463826773597428
2565,0.46753785048849783
2566,0.6032909331775508
2567,0.5560965778212066
2568,0.635292927263698
2569,0.7252088308844484
2570,0.36098712322561366
2571,0.4595472997790424
2572,0.18253818264953459
2573,0.584173269228023
2574,0.9243033101707716
2575,0.21219705477211537
2576,0.904191440207127
2577,0.6180340508928895
2578,0.9926899008015204
2579,0.5340102898694781
2580,0.8602700679769658
2581,0.4803456592061296
2582,0.8105323537254501
2583,0.8022215615596686
2584,0.24428004300940098
2585,0.6048204641098938
2586,0.8796133163941832
2587,0.5812786705441566
2588,0.33200765235104546
2589,0.4592967963500446
2590,0.46436449639539534
2591,0.4919715951778859
2592,0.4444860976692918
2593,0.8025723058525833
2594,0.1929688771487612
2595,0.4353896660118327
2596,0.46006957482069577
2597,0.6035747611030216
2598,0.3699669113868287
2599,0.5890501234007575
2600,0.5310274459863382
2601,0.48005400045939595
2602,0.3797155132862735
2603,0.5135702900570629
2604,0.14637124821032121
2605,0.40363975280686126
2606,0.5767509972563334
2607,0.5553881237583035
2608,0.9655619580226528
2609,0.15691515218494456
2610,0.49285884329919016
2611,0.49086178426524174
2612,0.33152664949955923
2613,0.5857951601912941
2614,0.020338850461845248
2615,0.5319595558485122
2616,0.5604909829290581
2617,0.5212887658189331
2618,0.392882368344307
2619,0.5071601135708709
2620,0.40531000959036334
2621,0.6943840354956125
2622,0.39492592106562807
2623,0.4567870435667386
2624,0.6009203860350989
2625,0.5060467335626131
2626,0.4145125894869719
2627,0.49873291323895996
2628,0.7697357536584288
2629,0.5091115582152743
2630,0.5688338368894046
2631,0.14421305889278102
2632,0.49697019655089036
2633,0.4996669688343961
2634,0.615167781978126
2635,0.3523864682162372
2636,0.057708826319301854
2637,0.9029695008486267
2638,0.46842835420776585
2639,0.6458868389322425
2640,0.49158009387472335
2641,0.2520418719108316
2642,0.9207604569125052
2643,0.8582631754143792
2644,0.501385796636017
2645,0.39948372513596153
2646,0.2517401729896698
2647,0.5160191009632027
2648,0.9084925511341434
2649,0.2683912541756579
2650,0.8499076135283623
2651,0.1171910409357163
2652,0.46244240026340977
2653,0.25511271133640967
2654,0.7694823690568805
2655,0.5053067609180824
2656,0.29671066101276655
2657,0.4207604119609395
2658,0.4476605803183402
2659,0.5038159738236747
2660,0.49303951862633055
2661,0.7264538671977725
2662,0.34670307488626884
2663,0.9397037384168817
2664,0.49924392670807527
2665,0.6540774087117658
2666,0.8034318035054706
2667,0.31046550791463
2668,0.17842042915366352
2669,0.7690276457654911
2670,0.982514438661429
2671,0.31673443607042684
2672,0.5807008652929191
2673,0.6249350812776978
2674,0.5045865622345074
2675,0.5866551169713977
2676,0.3864737743793436
2677,0.6953899557592111
2678,0.588920294472951
2679,0.6512240116746756
2680,0.1737996285943172
2681,0.9712491054354437
2682,0.9891750990279073
2683,0.7283188567480587
2684,0.45380455541952314
2685,0.5347459038449407
2686,0.7294689749066763
2687,0.6312953584281207
2688,0.1961768442464008
2689,0.9994923208597293
2690,0.5318605180963552
2691,0.25189677259181387
2692,0.20121626726035768
2693,0.7228839087982959
2694,0.9843877496533228
2695,0.5222403395969271
2696,0.29460699094266096
2697,0.8208141015161208
2698,0.19103420566578289
2699,0.3520763200021282
2700,0.18995736295988885
2701,0.18325052711425016
2702,0.9646842264093439
2703,0.39963713244199495
2704,0.4498572122943154
2705,0.4854502684044988
2706,0.4932058339501437
2707,0.42270354806885413
2708,0.31427198104395027
2709,0.5550697203713115
2710,0.5059904169031118
2711,0.9007609496487733
2712,0.5070697786905054
2713,0.17503440124806513
2714,0.49128775887471676
2715,0.9436113511207073
2716,0.9112142235126497
2717,0.5467805673119989
2718,0.17439216485496656
2719,0.550024004607933
2720,0.5281071123959633
2721,0.5563220485515472
2722,0.39148023494938144
2723,0.496625856098885
2724,0.5494155547931977
2725,0.528520144104412
2726,0.4299973902991028
2727,0.26308358881536464
2728,0.09369830402028345
2729,0.8986575378751265
2730,0.5555684674139556
2731,0.37409681935857253
2732,0.26493983255380427
2733,0.480300162383413
2734,0.5553279511804996
2735,0.8099858916434828
2736,0.4670861246090344
2737,0.18139204883988946
2738,0.9552949706203935
2739,0.5917947241928023
2740,0.4222505328963858
2741,0.4844597407872513
2742,0.3987882370310648
2743,0.4893711364101089
2744,0.3017297486045102
2745,0.5700234107649741
2746,0.9595410831673562
2747,0.22535151619360405
2748,0.2900697549285298
2749,0.6311683329574475
2750,0.5672693829866837
2751,0.11845852800224754
2752,0.5139712494496307
2753,0.5925119324936233
2754,0.5710934065349711
2755,0.5307637051215985
2756,0.2929003283215583
2757,0.3824919872046324
2758,0.960885601573019
2759,0.344008608339907
2760,0.9438276446280758
2761,0.6240649767480343
2762,0.4952910863973293
2763,0.34847756379251194
2764,0.3998813001503878
2765,0.29813640706830336
2766,0.4463426883709465
2767,0.465159483035681
2768,0.27206077340461077
2769,0.06336934607945865
2770,0.8708704696027461
2771,0.46882430910009665
2772,0.5917947241928023
2773,0.2766768146344353
2774,0.4895269774584363
2775,0.4480307443062713
2776,0.6655889537034904
2777,0.437439156632905
2778,0.6112420555385051
2779,0.6384761238592228
2780,0.3541828116656819
2781,0.459846180966349
2782,0.46705796093460916
2783,0.6345245011572367
2784,0.5953371913675161
2785,0.382479945933356
2786,0.32542288400524777
2787,0.5943864390696545
2788,0.4650522045943394
2789,0.4569592907510578
2790,0.3796249649602398
2791,0.8775341996592899
2792,0.9460735462691592
2793,0.5002908708804132
2794,0.6091892156589875
2795,0.4752244310739804
2796,0.6624026208851927
2797,0.47711381374434014
2798,0.5870633129070499
2799,0.24381319944577384
2800,0.5117483735910056
2801,0.49577783340362314
2802,0.3434643502336726
2803,0.468867235816947
2804,0.6619894831687083
2805,0.15216821143110548
2806,0.3928840859138262
2807,0.567058417832416
2808,0.6488122492319653
2809,0.4555803820352081
2810,0.44214007945244793
2811,0.871187224506265
2812,0.7030878653730842
2813,0.3260383938344894
2814,0.23281555908210094
2815,0.478031993599077
2816,0.06274089552044138
2817,0.5549193312557301
2818,0.4612316623429513
2819,0.40760448245146685
2820,0.48651114548909624
2821,0.6199596200397024
2822,0.5955493355378534
2823,0.2885065571609584
2824,0.444830438110274
2825,0.21914315074998225
2826,0.26685272239814617
2827,0.5662204646807147
2828,0.826018482480104
2829,0.5643416149359244
2830,0.628628443250615
2831,0.46258691320851975
2832,0.3603665194646216
2833,0.4580560324360403
2834,0.36445565559646576
2835,0.362413405302627
2836,0.10854510699544329
2837,0.10448343562192353
2838,0.7227989692349182
2839,0.6949965906445454
2840,0.5989212713504998
2841,0.3519856588076725
2842,0.5433902658708374
2843,0.4988739184777604
2844,0.6353611018682743
2845,0.5080963322137217
2846,0.2342983608819934
2847,0.3182835016347866
2848,0.7098487614504809
2849,0.3086586362833649
2850,0.5143585677869411
2851,0.04643624697401172
2852,0.35140891050536205
2853,0.5201080117232665
2854,0.3265469287179229
2855,0.5156117193795902
2856,0.17193790560227862
2857,0.49834938482323965
2858,0.23088785325876193
2859,0.8803925950928311
2860,0.6020181204190613
2861,0.5271939492781312
2862,0.7288667676869778
2863,0.5148827896060685
2864,0.3993968314332794
2865,0.29706533751706476
2866,0.2294606129045893
2867,0.4716219401094678
2868,0.5109200591757612
2869,0.6621521715476226
2870,0.9692474161750999
2871,0.29187839882454025
2872,0.9472487789822109
2873,0.8041639723865801
2874,0.6134989137215427
2875,0.39923165501842306
2876,0.5716821083784625
2877,0.5353893061971989
2878,0.47400114915560765
2879,0.4490916167851944
2880,0.5063728229503701
2881,0.5406113019017978
2882,0.388330443332517
2883,0.6989499704669719
2884,0.6097094159134189
2885,0.8315068166640782
2886,0.12223107908505582
2887,0.8898336937863773
2888,0.7163982804454689
2889,0.5705137335845604
2890,0.01088662558070197
2891,0.36222578624749335
2892,0.17922199331695576
2893,0.6709903031391964
2894,0.6907569242789575
2895,0.5420141720880436
2896,0.9630804203686322
2897,0.012604240969044889
2898,0.18282252189594783
2899,0.43501461317891077
2900,0.2561454781945878
2901,0.9865287181056757
2902,0.5442240283667173
2903,0.47047915355920045
2904,0.29586106761289
2905,0.765362926610684
2906,0.4302180141669981
2907,0.07405500240256668
2908,0.27621525177051964
2909,0.1486806024404138
2910,0.38266388851597655
2911,0.6945495651411422
2912,0.5479179536941952
2913,0.7325922338328703
2914,0.472996344149065
2915,0.5560551429954403
2916,0.4322411531380195
2917,0.1988661951045223
2918,0.8021054930447945
2919,0.5016046619030139
2920,0.4931535184394199
2921,0.4881789055729031
2922,0.07854973562267531
2923,0.010770493616339749
2924,0.48624210525156364
2925,0.5447038805786212
2926,0.6332265023703456
2927,0.1967589628017109
2928,0.20163387742152883
2929,0.5271797793585217
2930,0.6104065565523169
2931,0.30991391192432016
2932,0.46429666266792247
2933,0.10668897430907509
2934,0.5671062314724085
2935,0.22216368727445424
2936,0.6011704814825558
2937,0.4541938814112104
2938,0.6370109530338949
2939,0.7639214242678977
2940,0.405681789417941
2941,0.49851218753305615
2942,0.6297560421601359
2943,0.456754238052943
2944,0.9276953080521718
2945,0.42100021198863813
2946,0.7921319678657863
2947,0.654113717994617
2948,0.5711796221927339
2949,0.4614843729913559
2950,0.749460703042583
2951,0.04276773535315326
2952,0.26319064136687464
2953,0.8886196717916739
2954,0.4987058513351996
2955,0.00891871511472464
2956,0.4820269733926692
2957,0.29280130659828985
2958,0.545531816352397
2959,0.23383164639689957
2960,0.49613547933259794
2961,0.49077996410748703
2962,0.5034266362883416
2963,0.49710005933786583
2964,0.27590779633150253
2965,0.11970880235461456
2966,0.6944382189933515
2967,0.6105253299066394
2968,0.6319118533425798
2969,0.5394895972350968
2970,0.26325504740173333
2971,0.7451343359945009
2972,0.05558497159944331
2973,0.12643301145958796
2974,0.08986280325751228
2975,0.8524232081787908
2976,0.4045648420416097
2977,0.3686017309464349
2978,0.4508404745734157
2979,0.34152174668708035
2980,0.5597166141901964
2981,0.0016381239839532435
2982,0.6678057685058423
2983,0.8492557642245415
2984,0.506614555019224
2985,0.41891118423418605
2986,0.5507234747806118
2987,0.45039515409151787
2988,0.4892656472346004
2989,0.43614610886484195
2990,0.4725780340982101
2991,0.5026373911925016
2992,0.6897268334060473
2993,0.49711104896953706
2994,0.5265700170179191
2995,0.4916722127250207
2996,0.5101451894220566
2997,0.23833090028240134
2998,0.7485104438611099
2999,0.2982683516249154
3000,0.9998569988839286
3001,0.9998569988839286
3002,0.35955165625937013
3003,0.5472061149220899
3004,0.5846716970719632
3005,0.3260521176949812
3006,0.2499303503444169
3007,0.5992645842618938
3008,0.1202555781881246
3009,0.37186143620675516
3010,0.47820384487747924
3011,0.15340971559241423
3012,0.06613295167838251
3013,0.9472487789822109
3014,0.36429872463825863
3015,0.6066570799458597
3016,0.47904010496916105
3017,0.47563739946130235
3018,0.2759586895510956
3019,0.46758091722545847
3020,0.4067521428494498
3021,0.3553595530108764
3022,0.4852952102804913
3023,0.3230314884998121
3024,0.36294318201744724
3025,0.551851319592501
3026,0.009621450754347283
3027,0.5099826995748484
3028,0.012534864733175777
3029,0.26850706312480555
3030,0.7355992110581621
3031,0.12053677100726234
3032,0.14293147987559207
3033,0.5802546685596537
3034,0.749903440736869
3035,0.4351090187696437
3036,0.4105617843948638
3037,0.5307041821306699
3038,0.5984684353645294
3039,0.5719945719826611
3040,0.4227920453134494
3041,0.6112420555385051
3042,0.5111529239632779
3043,0.40674302047517297
3044,0.4068711288212814
3045,0.5366052270483539
3046,0.010677755223363783
3047,0.9613526058496694
3048,0.1046238090664825
3049,0.4058209470214317
3050,0.30675900436206316
3051,0.9279220618820593
3052,0.16553949424623027
3053,0.4433027147530314
3054,0.38969888520234397
3055,0.5010671885256079
3056,0.7123488312468693
3057,0.44521090711139777
3058,0.3568795071553599
3059,0.421913558044109
3060,0.05746826832209628
3061,0.3782029761627481
3062,0.5271994646957194
3063,0.9618645310393815
3064,0.7743537531976497
3065,0.567364592361977
3066,0.4223047526541893
3067,0.23722196714874277
3068,0.4774207496266607
3069,0.636874849754943
3070,0.5357350758769626
3071,0.5877087336239082
3072,0.07412346094258104
3073,0.4158655982284586
3074,0.5584596246790146
3075,0.9996879156710531
3076,0.4231977854480409
3077,0.9996591373159573
3078,0.3247482414888506
3079,0.19702370109343148
3080,0.05755927836343144
3081,0.3276427628236608
3082,0.012604240969044889
3083,0.6088705894246548
3084,0.5218667522932834
3085,0.019452729479638498
3086,0.4998212678613181
3087,0.31314375404452854
3088,0.5878774969837961
3089,0.5212764926027755
3090,0.4927988509465414
3091,0.6611789821540797
3092,0.18948781939898318
3093,0.3285366413890407
3094,0.23546855185570537
3095,0.505461935721238
3096,0.7127881413669087
3097,0.2621294857130866
3098,0.05988435554360383
3099,0.10018724902172571
3100,0.19265058245262423
3101,0.2514947166312992
3102,0.6133992555379582
3103,0.49966007276739
3104,0.5679110307429382
3105,0.29637117652863476
3106,0.5708854582087082
3107,0.7925265959125121
3108,0.687202101789326
3109,0.5879579437179254
3110,0.43311539058554027
3111,0.2231929826286142
3112,0.4970885132889795
3113,0.016226754131151377
3114,0.27940612440899326
3115,0.5013175989961638
3116,0.60773276886707
3117,0.7893136327363662
3118,0.5208628700007671
3119,0.23005493296755664
3120,0.42436708255614775
3121,0.5068977979811247
3122,0.48203845284746816
3123,0.40157612049909064
3124,0.6404489175627248
3125,0.6828537491285198
3126,0.5068727410931214
3127,0.12117710616179855
3128,0.49340200024852876
3129,0.295076937012677
3130,0.00022593360879119562
3131,0.5269590568291656
3132,0.10297423178365828
3133,0.3474642390621171
3134,0.25511271133640967
3135,0.6074244741087195
3136,0.00018850858505692347
3137,0.3732018272985339
3138,0.4368130489149379
3139,0.570857430542477
3140,0.9094999388896332
3141,0.5213816231224575
3142,0.4488295159497976
3143,0.3541012325950109
3144,0.4861523833246264
3145,0.5366831917910535
3146,0.6288663706429393
3147,0.3163546895351529
3148,0.534330722220139
3149,0.6211312568582115
3150,0.42820274333948916
3151,0.47010360745206714
3152,0.023712456154989514
3153,0.9091291475436141
3154,0.019609909894179767
3155,0.7683947597451863
3156,0.557194591288928
3157,0.3037664462913727
3158,0.48487672572688545
3159,0.5213371179185737
3160,0.39625104577594494
3161,0.48296957789352146
3162,0.43354109551923714
3163,0.5024506363146581
3164,0.3207104020925574
3165,0.48761417246566163
3166,0.4645701962987291
3167,0.4808460817487451
3168,0.49787286425954513
3169,0.5933880563206689
3170,0.6194544899361616
3171,0.3490845315238713
3172,0.5208399231901444
3173,0.9899725219968669
3174,0.30768503984616047
3175,0.45142447752492554
3176,0.6726741828636449
3177,0.00019930193629580373
3178,0.0013623239314073388
3179,0.45237628565914423
3180,0.5840889594730696
3181,0.5195605845025912
3182,0.48370371090366027
3183,0.42764745226070544
3184,0.624662036479791
3185,0.5239407972012053
3186,0.5487198708299432
3187,0.3576188384644756
3188,0.49086540789177746
3189,0.5977761854808832
3190,0.4130579321977643
3191,0.8979848240426004
3192,0.18439951413586542
3193,0.24325054013376846
3194,0.5620406861175903
3195,0.6836330676201077
3196,0.48781326727177365
3197,0.48860682429982205
3198,0.3129438372440835
3199,0.6770512180716102
3200,0.5467363873284388
3201,0.34580736782864097
3202,0.5095601775016928
3203,0.5735505167479729
3204,0.6729095140497489
3205,0.7892279222194948
3206,0.5375788992440218
3207,0.3292269359788157
3208,0.49682953445560796
3209,0.3192217724575762
3210,0.5039950636932318
3211,1.239454970547449e-06
3212,0.48308113972747446
3213,0.5281670709323272
3214,0.32992537020380774
3215,0.6360175078345951
3216,0.05627067814185516
3217,0.502870583103795
3218,0.48095111787626355
3219,0.6505720630182759
3220,0.5597379998551066
3221,0.3736075968848478
3222,0.10483042377112461
3223,0.4739284841472253
3224,0.043936392931884005
3225,0.7201925303178922
3226,0.5166792413974566
3227,0.4478164609491523
3228,0.9571213092767529
3229,0.5457360045675255
3230,0.5028009305386013
3231,0.5655380848517764
3232,0.4953059565192708
3233,0.728854781616753
3234,0.5162401936767333
3235,0.5010280367528603
3236,0.999759897197008
3237,0.5118074521400662
3238,0.50282896456792
3239,0.9470021173880829
3240,0.6018070963930959
3241,0.5136282462608033
3242,0.1410877024212034
3243,0.4944390366561562
3244,0.2542470906853539
3245,0.4485409576990532
3246,0.9304703229516093
3247,0.2621525719587384
3248,0.39486806353352955
3249,0.5073903592275343
3250,0.13518340451620348
3251,0.12512003347303724
3252,0.9919152240651413
3253,0.4843971446964197
3254,0.2903206969862081
3255,0.48901230377915594
3256,0.3871760733026701
3257,0.45548970345993
3258,0.7016584958645271
3259,0.6675103489591515
3260,0.12323780791992311
3261,0.12459853912968277
3262,0.49448270227966884
3263,0.2972675525702969
3264,0.48808517731891
3265,0.5219077850211825
3266,0.7927455856433485
3267,0.745005066744479
3268,0.34236044050911063
3269,0.6429580522709621
3270,0.5548955383004541
3271,0.4916173047736453
3272,0.8910079723097829
3273,0.5093774491682045
3274,0.5411603323476388
3275,0.4296052471333477
3276,0.6193745787309957
3277,0.3815373720735229
3278,0.3258329195546794
3279,0.5314550094101371
3280,0.04741469574747359
3281,0.23304963313107907
3282,0.2979647757707117
3283,0.20248258334272362
3284,0.47913218842768734
3285,0.486693745504889
3286,0.6930453267413781
3287,0.7609990911548166
3288,0.48639889833029804
3289,0.8935775913800594
3290,0.5236403782591723
3291,0.35096439850744354
3292,0.5166182916922819
3293,0.3199735869335607
3294,0.48959817315116727
3295,0.46280413248674646
3296,0.5302782322725552
3297,0.19698401908830698
3298,0.3950521765140531
3299,0.6490065409413259
3300,0.8477026941726818
3301,0.5589194339500307
3302,0.9787163106682548
3303,0.798391686805234
3304,0.5535895285673057
3305,0.6598751081600487
3306,0.9996626983484775
3307,0.6579215313424598
3308,0.5048332478373909
3309,0.4758110652795079
3310,0.5337269632100202
3311,0.5268696590628942
3312,0.3510545507306967
3313,0.5056563071725934
3314,0.5341421978131025
3315,0.34427999059020753
3316,0.5183442212738174
3317,0.6733379894953901
3318,0.3842068063236387
3319,0.6164947023094784
3320,0.6114297807534869
3321,0.6065802478546352
3322,0.7610748421341136
3323,0.5343004305466685
3324,0.5910898446810966
3325,0.336640172839084
3326,0.36603286725621687
3327,0.42911925663920814
3328,0.427271285602973
3329,0.5659419421296942
3330,0.5106817105650818
3331,0.506972850564383
3332,0.983030792761709
3333,0.4722176554858193
3334,0.49788088717137435
3335,0.6274250489180243
3336,0.3323806717011798
3337,0.8022708441793047
3338,0.6296085836271049
3339,0.5215573632938514
3340,0.9947838427431795
3341,0.7868404880850841
3342,0.41392229481568554
3343,0.7357359005679853
3344,0.2941819435278654
3345,0.712202650057703
3346,0.5321072896482787
3347,0.6137191635570682
3348,0.8916797774582981
3349,0.26644081106923945
3350,0.4366605342505464
3351,0.5322561522687479
3352,0.012847207875507527
3353,0.032632348773537934
3354,0.5105614635616578
3355,0.651579284412479
3356,0.21635371961962202
3357,0.17844059855676386
3358,0.48508853217524595
3359,0.3888419384770134
3360,0.49193313108622994
3361,0.675248345471491
3362,0.6420363837795358
3363,0.44252729879250474
3364,0.5347524329569453
3365,0.7568150506229958
3366,0.31932013263330705
3367,0.7173213678950048
3368,0.527265824813077
3369,0.7253057878354784
3370,0.36273549946424144
3371,0.3944563664638736
3372,0.5470214867367909
3373,0.19651704252848567
3374,0.9390729654925445
3375,0.1802625649201539
3376,0.5126982635654842
3377,0.6839531446181508
3378,0.120895539660407
3379,0.4952846213704276
3380,0.7787915333366249
3381,0.4219549225732082
3382,0.9103014607713439
3383,0.5016458686649814
3384,0.48770399817090526
3385,0.546982308302616
3386,0.6222703863016537
3387,0.46856691289621977
3388,0.5772845838933739
3389,0.21048126328299466
3390,0.2208834093963099
3391,0.8108866277055996
3392,0.7786792206061719
3393,0.09897073349811314
3394,0.4891008496676117
3395,0.5163193841834774
3396,0.21040866475899245
3397,0.1553224585657489
3398,0.6307116127082395
3399,0.020342182527688824
3400,0.5013790926537368
3401,0.5081391621412961
3402,0.5593846354758354
3403,0.5490121036474258
3404,0.4752424261960049
3405,0.30496802379233257
3406,0.47910018103813723
3407,0.4956593592461579
3408,0.5826137209553524
3409,0.5312167738505926
3410,0.46522741647694243
3411,0.23451459467586655
3412,0.5711796221927339
3413,0.47390457481144654
3414,0.37529360626946184
3415,0.0739331321238732
3416,0.32652973803244134
3417,0.7837261399449476
3418,0.4963014362816601
3419,0.5212298527476633
3420,0.8525844486025993
3421,0.36745752300672674
3422,0.4582851092530148
3423,0.38282937858935706
3424,0.3478944422099268
3425,0.5566536119482188
3426,0.44471908665052096
3427,0.5871834579247742
3428,0.3479088061439899
3429,0.5629608373721962
3430,0.6223426226479467
3431,0.34720726121004697
3432,0.5282772090511965
3433,1.9736088319177725e-09
3434,0.5051716398975523
3435,0.49762909176375403
3436,0.7555224445175638
3437,0.2892829957236782
3438,0.6119022081200993
3439,0.3106599734817035
3440,0.9817342489014276
3441,0.3232254358038271
3442,0.8554708778894153
3443,0.7847517090724181
3444,0.4920149440893581
3445,0.46874488166833883
3446,0.3748514146049302
3447,0.6164626905989796
3448,0.5082184885781948
3449,0.49927230299203196
3450,0.5213875035619056
3451,0.46265578288633114
3452,0.4610730329842945
3453,0.7675136439741495
3454,0.6274782014004994
3455,0.5469399594118323
3456,0.8729086492700893
3457,0.13110122216192555
3458,0.30473748702904024
3459,0.3269059509571781
3460,0.5104176118374331
3461,0.4817991686981641
3462,0.9259892667738551
3463,0.7095277092049856
3464,0.0004113211970465658
3465,0.6617137132357203
3466,0.5288288369720103
3467,0.1233300404076424
3468,0.8411252370179629
3469,0.4952616139722841
3470,0.6995876910635552
3471,0.6560044026506111
3472,0.4896214400847013
3473,0.5226924970872997
3474,0.610188663380963
3475,0.4501712040170077
3476,0.3823881502834544
3477,0.3994678884449293
3478,0.5112749616782282
3479,0.41764927686086506
3480,0.8560024222962064
3481,0.9611005899760278
3482,0.7723499747851927
3483,0.3318603923734982
3484,0.457709413857459
3485,0.7855736119465648
3486,0.2673098036095607
3487,0.6250505578960417
3488,0.6152532195640112
3489,0.5813849524862695
3490,0.16185626016107002
3491,0.45207395903036085
3492,0.17873320537386794
3493,0.30840675018837105
3494,0.5513060220350521
3495,0.8155922662091584
3496,0.48849360915712225
3497,0.48251909317930874
3498,0.17690563045416818
3499,0.8145542828905561
3500,0.7758347590330608
3501,0.5899342452217886
3502,0.6335487878217645
3503,0.8893876429668137
3504,0.5239391955113681
3505,0.00021728767477069422
3506,0.4652894835687261
3507,0.4158655982284586
3508,0.5957458950727877
3509,0.0003230110789264051
3510,0.15178544711335518
3511,0.4884088144909068
3512,0.3673414602989238
3513,0.8031109424265039
3514,0.6195349136451724
3515,0.4786357546458313
3516,0.21964725171585098
3517,0.4517997879339547
3518,0.4916900367546596
3519,0.5582580012228556
3520,0.48017226089237663
3521,0.5205056639273318
3522,0.21579337603775695
3523,0.4894108570721575
3524,0.3482713402214498
3525,0.5650498457814066
3526,0.7985102724018162
3527,0.5122596827493726
3528,0.565722661369775
3529,0.40357385212232977
3530,0.4879929610835675
3531,0.45520992555019435
3532,0.37739695030188947
3533,0.6890694907464613
3534,0.46539372591951933
3535,0.2758209855043926
3536,0.49055952026054905
3537,0.36033927491820583
3538,0.5721009511704129
3539,0.12657663750125359
3540,0.6237307515819941
3541,0.11240579028049302
3542,0.5911479133529003
3543,0.48986945495956213
3544,0.4885930293254479
3545,0.21433985555925072
3546,0.87376019500973
3547,0.47459045796137633
3548,0.602671493223567
3549,0.3413422258342135
3550,0.8268552818898851
3551,0.9868981878111083
3552,0.5018507856409521
3553,0.5872248700462765
3554,0.7302601052102582
3555,0.6137893336032185
3556,0.2321667873848171
3557,0.44226021647400604
3558,0.09038526543910774
3559,0.5044353763246194
3560,0.4469877466257397
3561,0.4341088713436163
3562,0.5663123678993527
3563,0.5395485725361195
3564,0.5179046626320173
3565,0.5235051769002597
3566,0.1294343724974859
3567,0.4103436053606323
3568,0.30760413405734455
3569,0.01357218212540967
3570,0.8069457273787484
3571,0.39458950832004025
3572,0.4107613087409604
3573,0.3044173953095106
3574,0.3470452811961279
3575,0.49589101211375064
3576,0.6794029414557644
3577,0.5113496300874651
3578,0.5075948614834729
3579,0.9117527980907421
3580,0.48142592800601147
3581,0.6315894395733659
3582,0.4496721114022376
3583,0.443615030261008
3584,0.39730927143229255
3585,0.48055170998738883
3586,0.9034058369955935
3587,0.11653866683017489
3588,0.5092974436892179
3589,0.853271950865166
3590,0.3510527715797208
3591,0.04160944225162322
3592,0.46222322274674765
3593,0.8513338641130601
3594,0.5013049866137949
3595,0.8843966170265523
3596,0.4932859314634753
3597,0.8777840126687287
3598,0.5713772278281173
3599,0.5401725996189111
3600,0.48457456427772716
